   ,mean_fit_time        ,std_fit_time       ,mean_score_time    ,std_score_time     ,param_averaging_method ,param_init_algorithm ,param_metric ,param_n_clusters ,params                                                                                                                                                                                                                                                       ,split0_test_score  ,split1_test_score  ,split2_test_score  ,split3_test_score  ,split4_test_score  ,mean_test_score    ,std_test_score     ,rank_test_score ,split0_train_score ,split1_train_score ,split2_train_score ,split3_train_score ,split4_train_score ,mean_train_score   ,std_train_score    ,method     ,window_size ,model_type       ,param_alphabet_size ,param_feature_selection ,param_max_ensemble_size ,param_max_win_len_prop ,param_min_window ,param_n_jobs ,param_random_state ,param_save_train_predictions ,param_threshold ,param_typed_dict ,param_use_boss_distance
12 ,  0.2727996826171875 ,0.005490752428792  ,0.0023996353149414 ,0.000484606448573  ,mean                   ,kmeans++             ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                         ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,              1 ,0.9879518072289156 ,1.0                ,1.0                ,1.0                ,1.0                ,0.9975903614457832 ,0.0048192771084337 ,ai         ,        600 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
13 ,  0.054798412322998  ,0.0477524591718164 ,0.002399206161499  ,0.0004900806721942 ,mean                   ,forgy                ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                            ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,              1 ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,ai         ,        600 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
15 ,  0.1001879692077636 ,0.0580877231722988 ,0.0028020858764648 ,0.0007449718562802 ,mean                   ,kmeans++             ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                         ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,              1 ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,ai         ,        900 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
16 ,  0.0238054752349853 ,0.0007453778168218 ,0.0023968696594238 ,0.0008004116639571 ,mean                   ,forgy                ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                            ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,              1 ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,ai         ,        900 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
14 ,153.15782132148743   ,1.7027078281454475 ,1.0635984897613526 ,0.156386969720995  ,                       ,                     ,             ,                 ,"{'alphabet_size': 4, 'feature_selection': 'none', 'max_ensemble_size': 500, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'random_state': None, 'save_train_predictions': False, 'threshold': 0.92, 'typed_dict': True, 'use_boss_distance': True}" ,1.0                ,1.0                ,0.9565217391304348 ,1.0                ,1.0                ,0.9913043478260868 ,0.017391304347826  ,              1 ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,ai         ,        600 ,BOSSEnsemble     ,                4.0 ,none                    ,                  500.0 ,                   1.0 ,            10.0 ,         1.0 ,                   ,False                        ,           0.92 ,True             ,True
24 ,  0.1489991188049316 ,0.0698706756691048 ,0.0022163391113281 ,0.000391735293176  ,mean                   ,kmeans++             ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                         ,1.0                ,1.0                ,0.9148148148148147 ,1.0                ,1.0                ,0.9829629629629628 ,0.034074074074074  ,              1 ,0.9367408906882592 ,0.9791019955654102 ,1.0                ,0.9791019955654102 ,0.9790823211875844 ,0.9748054406013328 ,0.0206827863695662 ,difference ,        900 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
25 ,  0.0302019596099853 ,0.0031875382624769 ,0.0028132438659667 ,0.0007330090806365 ,mean                   ,forgy                ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                            ,1.0                ,1.0                ,0.9148148148148147 ,1.0                ,1.0                ,0.9829629629629628 ,0.034074074074074  ,              1 ,0.9580357142857144 ,0.9580357142857144 ,1.0                ,1.0                ,0.957955232909861  ,0.974805332296258  ,0.0205713810288688 ,difference ,        900 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
21 ,  0.6922008514404296 ,0.0118215076439108 ,0.0026003837585449 ,0.0007987396943149 ,mean                   ,kmeans++             ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'kmeans++', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                         ,1.0                ,1.0                ,0.9353864734299516 ,0.938259109311741  ,1.0                ,0.9747291165483386 ,0.0309637131063462 ,              1 ,0.9544043258328974 ,0.9694965603502188 ,0.9849118179582896 ,0.9847672123534192 ,0.9696969696969696 ,0.9726553772383588 ,0.011390768768561  ,difference ,        600 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
22 ,  0.4248005390167236 ,0.0177417734059185 ,0.0045987606048583 ,0.0004907797568093 ,mean                   ,forgy                ,euclidean    ,             2.0 ,"{'averaging_method': 'mean', 'init_algorithm': 'forgy', 'metric': 'euclidean', 'n_clusters': 2}"                                                                                                                                                            ,1.0                ,1.0                ,0.9353864734299516 ,0.938259109311741  ,1.0                ,0.9747291165483386 ,0.0309637131063462 ,              1 ,0.9694965603502188 ,0.9692307692307692 ,0.9849118179582896 ,0.9847672123534192 ,0.9847672123534192 ,0.9786347144492232 ,0.0075704311047958 ,difference ,        600 ,TimeSeriesKMeans ,                    ,                        ,                        ,                       ,                 ,             ,                   ,                             ,                ,                 ,
 8 ,252.2868935108185    ,2.108466840521988  ,0.4153984069824218 ,0.0733286670542803 ,                       ,                     ,             ,                 ,"{'alphabet_size': 4, 'feature_selection': 'none', 'max_ensemble_size': 500, 'max_win_len_prop': 1, 'min_window': 10, 'n_jobs': 1, 'random_state': None, 'save_train_predictions': False, 'threshold': 0.92, 'typed_dict': True, 'use_boss_distance': True}" ,1.0                ,1.0                ,0.9333333333333332 ,0.9333333333333332 ,1.0                ,0.9733333333333334 ,0.032659863237109  ,              1 ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,1.0                ,0.0                ,concat     ,        900 ,BOSSEnsemble     ,                4.0 ,none                    ,                  500.0 ,                   1.0 ,            10.0 ,         1.0 ,                   ,False                        ,           0.92 ,True             ,True
